cookie_id,score
ck_99a4e5ef02d89493,0.004196782
ck_54d463f7fd89ec3d,0.005949281
ck_0fbbc7a6af300368,0.0006258174
ck_8fd4937eadd64fb6,0.0003346558
ck_dbb4bd4eda97255d,0.00071569503
ck_6e67225ba59fa5ae,0.001229643
ck_94b59bbc824b307a,0.00019507931
ck_b87e88ee5512ea17,0.00031845068
ck_36789ca11459131e,0.035133135
ck_4364a83a11743888,0.0004283997
ck_cf59f4fc0ea690b2,0.0031221344
ck_bfdd232a7c5f2660,0.0013299361
ck_84092e23d5ef4d51,0.0046898397
ck_c2925c50ebacbdba,1.0734299e-05
ck_66c9a19963957531,0.0038400658
ck_d637a011332ba67a,0.0005691623
ck_1bd753a4681946c8,0.9303967
ck_c30c5844512e429f,0.012910425
ck_396cea6f95186ad2,0.003771418
ck_64a02b7b96149810,0.0001286716
ck_b1ed2278f5f14d82,0.0006180477
ck_b153386f1729de81,0.0018137436
ck_601edf9105b3c321,0.99772686
ck_d3a8333cb389f4c6,0.0017212736
ck_3c17841636f6f7dc,0.00027296905
ck_333544d173524f70,0.0032127392
ck_87c1d0a79e79c84b,0.0026521538
ck_585ababa02383b50,0.00026378175
ck_3e0149cdee4cb294,0.00909964
ck_b864f64101149c35,0.9160255
ck_5b2728f7cca414ae,0.00012913524
ck_cd7d24e3b095e96e,0.012156128
ck_f3dc0725621b3a35,0.000423432
ck_9eb08369e983abfa,0.00014400644
ck_7836bf6def26aa87,0.012683012
ck_fd4582e3853ef23f,0.0016848344
ck_2cdad03ed069438c,0.0126031
ck_614d936cef98db04,0.0011515169
ck_ecc18f40b33be769,0.0061215977
ck_a93560aa348d6225,0.042373247
ck_90f3655f0c8a0074,0.00013196381
ck_a045a19369016818,0.99927896
ck_69ab9d4784eb77bd,0.00022089238
ck_61129937ee466b49,0.0037096736
ck_74112e47b8629c2a,0.02867172
ck_d841eba8906e9a15,4.2110456e-05
ck_78aa4b731cbfe251,0.0009958958
